sku,product_name,category,quantity,expiry_date,cost_price,selling_price,batch_number
20251006-101622-SPEC-0752,Generic Item Organic,specialty_items,61,2026-01-04,8.34,12.1,BATCH-20251006-101622-0752
20251006-101622-SPIC-0753,Generic Item Regular,spices_condiments,99,2026-01-04,19.66,31.64,BATCH-20251006-101622-0753
20251006-101622-SPIC-0754,Generic Item Regular,spices_condiments,94,2026-01-04,10.13,14.31,BATCH-20251006-101622-0754
20251006-101622-BAKE-0755,Croissants Premium,bakery_fresh,51,2025-10-12,5.18,7.54,BATCH-20251006-101622-0755
20251006-101622-BULK-0756,Generic Item Regular,bulk_items,10,2026-01-04,1.52,2.48,BATCH-20251006-101622-0756
20251006-101622-PANT-0757,Honey Organic,pantry_staples,64,2027-04-07,15.89,21.81,BATCH-20251006-101622-0757
20251006-101622-FRES-0758,Tomatoes Organic,fresh_produce,22,2025-10-15,13.47,23.74,BATCH-20251006-101622-0758
20251006-101622-CHIL-0759,Generic Item Organic,chilled_packaged,80,2026-01-04,6.66,11.24,BATCH-20251006-101622-0759
20251006-101622-HOUS-0760,Detergent Premium,household_other,23,2027-12-26,5.52,8.31,BATCH-20251006-101622-0760
20251006-101622-BAKE-0761,Muffins Regular,bakery_fresh,8,2025-10-13,4.32,5.96,BATCH-20251006-101622-0761
20251006-101622-FROZ-0762,Ice Cream Regular,frozen_foods,62,2026-07-07,3.18,5.16,BATCH-20251006-101622-0762
20251006-101622-CANN-0763,Tomatoes Premium,canned_jarred,55,2026-10-17,13.22,21.05,BATCH-20251006-101622-0763
20251006-101622-CANN-0764,Sauce Organic,canned_jarred,56,2027-01-12,7.48,11.81,BATCH-20251006-101622-0764
20251006-101622-BULK-0765,Generic Item Regular,bulk_items,69,2026-01-04,12.79,22.77,BATCH-20251006-101622-0765
20251006-101622-FRES-0766,Turkey Premium,fresh_meat_fish,32,2025-10-10,2.84,4.47,BATCH-20251006-101622-0766
20251006-101622-BAKE-0767,Rolls Regular,bakery_fresh,95,2025-10-09,9.12,14.86,BATCH-20251006-101622-0767
20251006-101622-DELI-0768,Generic Item Organic,deli_prepared,37,2026-01-04,13.25,17.79,BATCH-20251006-101622-0768
20251006-101622-SPEC-0769,Generic Item Organic,specialty_items,16,2026-01-04,16.22,22.78,BATCH-20251006-101622-0769
20251006-101622-CHIL-0770,Generic Item Premium,chilled_packaged,47,2026-01-04,7.75,11.11,BATCH-20251006-101622-0770
20251006-101622-DAIR-0771,Eggs Organic,dairy_eggs,92,2025-10-17,19.48,33.72,BATCH-20251006-101622-0771
20251006-101622-DELI-0772,Generic Item Premium,deli_prepared,94,2026-01-04,3.59,4.73,BATCH-20251006-101622-0772
20251006-101622-CHIL-0773,Generic Item Regular,chilled_packaged,49,2026-01-04,2.3,3.34,BATCH-20251006-101622-0773
20251006-101622-BULK-0774,Generic Item Premium,bulk_items,68,2026-01-04,13.85,20.88,BATCH-20251006-101622-0774
20251006-101622-CHIL-0775,Generic Item Organic,chilled_packaged,38,2026-01-04,13.89,18.62,BATCH-20251006-101622-0775
20251006-101622-FROZ-0776,Vegetables Regular,frozen_foods,9,2026-05-22,19.44,25.41,BATCH-20251006-101622-0776
20251006-101622-BAKE-0777,Croissants Premium,bakery_fresh,75,2025-10-13,14.57,25.04,BATCH-20251006-101622-0777
20251006-101622-CHIL-0778,Generic Item Premium,chilled_packaged,60,2026-01-04,3.25,5.06,BATCH-20251006-101622-0778
20251006-101622-DAIR-0779,Yogurt Organic,dairy_eggs,9,2025-10-24,15.28,23.9,BATCH-20251006-101622-0779
20251006-101622-DELI-0780,Generic Item Premium,deli_prepared,17,2026-01-04,16.32,27.95,BATCH-20251006-101622-0780
20251006-101622-DELI-0781,Generic Item Regular,deli_prepared,62,2026-01-04,8.54,14.45,BATCH-20251006-101622-0781
20251006-101622-CHIL-0782,Generic Item Organic,chilled_packaged,35,2026-01-04,13.79,19.29,BATCH-20251006-101622-0782
20251006-101622-CANN-0783,Oil Regular,canned_jarred,24,2027-04-24,11.11,16.01,BATCH-20251006-101622-0783
20251006-101622-SPIC-0784,Generic Item Premium,spices_condiments,80,2026-01-04,1.63,2.38,BATCH-20251006-101622-0784
20251006-101622-HOUS-0785,Bags Premium,household_other,96,2028-02-27,17.65,30.14,BATCH-20251006-101622-0785
20251006-101622-FRES-0786,Fish Premium,fresh_meat_fish,28,2025-10-11,1.06,1.78,BATCH-20251006-101622-0786
20251006-101622-FRES-0787,Chicken Organic,fresh_meat_fish,24,2025-10-14,9.25,12.44,BATCH-20251006-101622-0787
20251006-101622-DELI-0788,Generic Item Regular,deli_prepared,53,2026-01-04,10.7,15.42,BATCH-20251006-101622-0788
20251006-101622-BEVE-0789,Coffee Organic,beverages,13,2026-02-12,6.33,8.92,BATCH-20251006-101622-0789
20251006-101622-SPIC-0790,Generic Item Premium,spices_condiments,31,2026-01-04,4.78,6.58,BATCH-20251006-101622-0790
20251006-101622-PANT-0791,Salt Premium,pantry_staples,5,2027-10-04,13.68,18.03,BATCH-20251006-101622-0791
20251006-101622-BAKE-0792,Bread Premium,bakery_fresh,18,2025-10-09,11.44,19.52,BATCH-20251006-101622-0792
20251006-101622-FRES-0793,Fish Regular,fresh_meat_fish,68,2025-10-09,11.27,17.26,BATCH-20251006-101622-0793
20251006-101622-DAIR-0794,Butter Regular,dairy_eggs,12,2025-10-12,5.83,9.25,BATCH-20251006-101622-0794
20251006-101622-BEVE-0795,Juice Premium,beverages,62,2026-03-26,12.53,20.31,BATCH-20251006-101622-0795
20251006-101622-PANT-0796,Sugar Premium,pantry_staples,93,2027-06-21,3.11,5.55,BATCH-20251006-101622-0796
20251006-101622-DAIR-0797,Yogurt Premium,dairy_eggs,43,2025-10-17,2.18,3.02,BATCH-20251006-101622-0797
20251006-101622-FRES-0798,Bananas Organic,fresh_produce,6,2025-10-18,5.36,7.71,BATCH-20251006-101622-0798
20251006-101622-DRY_-0799,Oats Regular,dry_goods,25,2026-12-14,13.38,18.67,BATCH-20251006-101622-0799
20251006-101622-FRES-0800,Avocados Premium,fresh_produce,13,2025-10-20,18.01,30.86,BATCH-20251006-101622-0800
20251006-101622-SPIC-0801,Generic Item Regular,spices_condiments,7,2026-01-04,6.3,9.59,BATCH-20251006-101622-0801
20251006-101622-BULK-0802,Generic Item Organic,bulk_items,48,2026-01-04,10.66,17.44,BATCH-20251006-101622-0802
20251006-101622-FROZ-0803,Pizza Premium,frozen_foods,21,2026-02-05,3.16,5.48,BATCH-20251006-101622-0803
20251006-101622-FRES-0804,Turkey Premium,fresh_meat_fish,36,2025-10-09,14.64,21.79,BATCH-20251006-101622-0804
20251006-101622-CHIL-0805,Generic Item Organic,chilled_packaged,31,2026-01-04,5.11,7.03,BATCH-20251006-101622-0805
20251006-101622-BAKE-0806,Muffins Organic,bakery_fresh,53,2025-10-12,6.75,10.33,BATCH-20251006-101622-0806
20251006-101622-FROZ-0807,Waffles Premium,frozen_foods,61,2026-03-30,18.85,28.71,BATCH-20251006-101622-0807
20251006-101622-CHIL-0808,Generic Item Regular,chilled_packaged,59,2026-01-04,19.1,26.61,BATCH-20251006-101622-0808
20251006-101622-FROZ-0809,Vegetables Premium,frozen_foods,75,2026-02-27,16.85,26.25,BATCH-20251006-101622-0809
20251006-101622-FRES-0810,Spinach Regular,fresh_produce,74,2025-10-15,5.84,7.73,BATCH-20251006-101622-0810
20251006-101622-CHIL-0811,Generic Item Regular,chilled_packaged,75,2026-01-04,15.39,25.25,BATCH-20251006-101622-0811
20251006-101622-FRES-0812,Pork Organic,fresh_meat_fish,15,2025-10-09,6.97,10.43,BATCH-20251006-101622-0812
20251006-101622-CHIL-0813,Generic Item Regular,chilled_packaged,48,2026-01-04,3.3,4.84,BATCH-20251006-101622-0813
20251006-101622-SPIC-0814,Generic Item Premium,spices_condiments,43,2026-01-04,7.37,10.13,BATCH-20251006-101622-0814
20251006-101622-DELI-0815,Generic Item Premium,deli_prepared,11,2026-01-04,19.31,33.98,BATCH-20251006-101622-0815
20251006-101622-BULK-0816,Generic Item Organic,bulk_items,69,2026-01-04,19.95,29.83,BATCH-20251006-101622-0816
20251006-101622-DAIR-0817,Butter Regular,dairy_eggs,100,2025-10-18,12.67,21.0,BATCH-20251006-101622-0817
20251006-101622-CHIL-0818,Generic Item Organic,chilled_packaged,43,2026-01-04,14.45,19.0,BATCH-20251006-101622-0818
20251006-101622-SPIC-0819,Generic Item Regular,spices_condiments,27,2026-01-04,11.21,16.72,BATCH-20251006-101622-0819
20251006-101622-FRES-0820,Tomatoes Regular,fresh_produce,67,2025-10-10,10.97,19.15,BATCH-20251006-101622-0820
20251006-101622-DAIR-0821,Cheese Organic,dairy_eggs,49,2025-10-12,11.79,19.11,BATCH-20251006-101622-0821
20251006-101622-SPEC-0822,Generic Item Organic,specialty_items,70,2026-01-04,5.59,9.43,BATCH-20251006-101622-0822
20251006-101622-DELI-0823,Generic Item Premium,deli_prepared,76,2026-01-04,2.38,3.88,BATCH-20251006-101622-0823
20251006-101622-FRES-0824,Spinach Premium,fresh_produce,53,2025-10-18,7.34,11.2,BATCH-20251006-101622-0824
20251006-101622-HOUS-0825,Cleaner Premium,household_other,59,2027-12-09,17.41,29.7,BATCH-20251006-101622-0825
20251006-101622-FROZ-0826,Berries Organic,frozen_foods,63,2026-06-13,4.74,8.13,BATCH-20251006-101622-0826
20251006-101622-FRES-0827,Apples Organic,fresh_produce,54,2025-10-09,11.75,19.95,BATCH-20251006-101622-0827
20251006-101622-SPEC-0828,Generic Item Premium,specialty_items,35,2026-01-04,8.84,14.87,BATCH-20251006-101622-0828
20251006-101622-HOUS-0829,Cleaner Premium,household_other,94,2028-02-23,15.52,21.12,BATCH-20251006-101622-0829
20251006-101622-FROZ-0830,Berries Regular,frozen_foods,77,2026-10-01,16.14,24.95,BATCH-20251006-101622-0830
20251006-101622-SPEC-0831,Generic Item Organic,specialty_items,11,2026-01-04,2.37,3.83,BATCH-20251006-101622-0831
20251006-101622-SPEC-0832,Generic Item Regular,specialty_items,12,2026-01-04,11.23,17.33,BATCH-20251006-101622-0832
20251006-101622-FROZ-0833,Ice Cream Premium,frozen_foods,24,2025-12-19,17.32,23.91,BATCH-20251006-101622-0833
20251006-101622-CHIL-0834,Generic Item Organic,chilled_packaged,35,2026-01-04,3.2,5.37,BATCH-20251006-101622-0834
20251006-101622-BAKE-0835,Bagels Organic,bakery_fresh,18,2025-10-09,17.23,26.13,BATCH-20251006-101622-0835
20251006-101622-CHIL-0836,Generic Item Organic,chilled_packaged,8,2026-01-04,15.71,22.3,BATCH-20251006-101622-0836
20251006-101622-SPEC-0837,Generic Item Regular,specialty_items,11,2026-01-04,14.05,21.99,BATCH-20251006-101622-0837
20251006-101622-BAKE-0838,Muffins Regular,bakery_fresh,29,2025-10-10,3.62,5.89,BATCH-20251006-101622-0838
20251006-101622-FRES-0839,Spinach Organic,fresh_produce,19,2025-10-14,16.18,24.32,BATCH-20251006-101622-0839
20251006-101622-SPIC-0840,Generic Item Regular,spices_condiments,26,2026-01-04,12.88,18.76,BATCH-20251006-101622-0840
20251006-101622-FRES-0841,Fish Premium,fresh_meat_fish,81,2025-10-09,10.79,15.11,BATCH-20251006-101622-0841
20251006-101622-SPIC-0842,Generic Item Regular,spices_condiments,77,2026-01-04,18.83,24.52,BATCH-20251006-101622-0842
20251006-101622-BEVE-0843,Tea Regular,beverages,13,2026-03-03,18.09,26.55,BATCH-20251006-101622-0843
20251006-101622-CHIL-0844,Generic Item Regular,chilled_packaged,67,2026-01-04,9.49,13.74,BATCH-20251006-101622-0844
20251006-101622-SPIC-0845,Generic Item Premium,spices_condiments,81,2026-01-04,13.55,17.63,BATCH-20251006-101622-0845
20251006-101622-FRES-0846,Bananas Premium,fresh_produce,9,2025-10-14,5.64,7.68,BATCH-20251006-101622-0846
20251006-101622-DRY_-0847,Flour Premium,dry_goods,17,2026-07-03,17.16,26.61,BATCH-20251006-101622-0847
20251006-101622-DAIR-0848,Cheese Premium,dairy_eggs,100,2025-10-25,11.06,15.45,BATCH-20251006-101622-0848
20251006-101622-SPIC-0849,Generic Item Regular,spices_condiments,27,2026-01-04,11.12,15.79,BATCH-20251006-101622-0849
20251006-101622-FRES-0850,Bananas Organic,fresh_produce,54,2025-10-16,7.86,12.21,BATCH-20251006-101622-0850
20251006-101622-BAKE-0851,Muffins Organic,bakery_fresh,58,2025-10-13,18.61,29.41,BATCH-20251006-101622-0851
20251006-101622-FROZ-0852,Berries Premium,frozen_foods,55,2026-08-11,18.64,29.59,BATCH-20251006-101622-0852
20251006-101622-BAKE-0853,Bagels Regular,bakery_fresh,79,2025-10-11,7.45,12.84,BATCH-20251006-101622-0853
20251006-101622-FRES-0854,Bananas Regular,fresh_produce,68,2025-10-09,12.1,19.8,BATCH-20251006-101622-0854
20251006-101622-BULK-0855,Generic Item Premium,bulk_items,61,2026-01-04,10.57,16.36,BATCH-20251006-101622-0855
20251006-101622-DELI-0856,Generic Item Organic,deli_prepared,17,2026-01-04,18.34,29.71,BATCH-20251006-101622-0856
20251006-101622-FROZ-0857,Berries Premium,frozen_foods,7,2026-07-20,2.36,4.01,BATCH-20251006-101622-0857
20251006-101622-FRES-0858,Turkey Regular,fresh_meat_fish,59,2025-10-11,11.97,15.82,BATCH-20251006-101622-0858
20251006-101622-HOUS-0859,Paper Regular,household_other,28,2027-10-21,13.25,22.21,BATCH-20251006-101622-0859
20251006-101622-PANT-0860,Spices Regular,pantry_staples,29,2026-12-24,2.21,3.49,BATCH-20251006-101622-0860
20251006-101622-FROZ-0861,Berries Premium,frozen_foods,44,2026-09-28,19.49,33.49,BATCH-20251006-101622-0861
20251006-101622-DELI-0862,Generic Item Regular,deli_prepared,10,2026-01-04,6.15,9.5,BATCH-20251006-101622-0862
20251006-101622-BULK-0863,Generic Item Organic,bulk_items,9,2026-01-04,10.09,17.31,BATCH-20251006-101622-0863
20251006-101622-FRES-0864,Pork Regular,fresh_meat_fish,94,2025-10-15,9.72,14.73,BATCH-20251006-101622-0864
20251006-101622-FROZ-0865,Ice Cream Premium,frozen_foods,38,2025-12-29,14.75,24.01,BATCH-20251006-101622-0865
20251006-101622-BAKE-0866,Rolls Organic,bakery_fresh,50,2025-10-08,16.03,21.07,BATCH-20251006-101622-0866
20251006-101622-BAKE-0867,Muffins Premium,bakery_fresh,79,2025-10-13,6.21,9.58,BATCH-20251006-101622-0867
20251006-101622-SPIC-0868,Generic Item Premium,spices_condiments,71,2026-01-04,18.27,30.98,BATCH-20251006-101622-0868
20251006-101622-CANN-0869,Oil Organic,canned_jarred,82,2027-09-14,4.15,6.62,BATCH-20251006-101622-0869
20251006-101622-PANT-0870,Vanilla Premium,pantry_staples,70,2027-06-23,14.49,19.15,BATCH-20251006-101622-0870
20251006-101622-SPIC-0871,Generic Item Regular,spices_condiments,79,2026-01-04,17.49,24.12,BATCH-20251006-101622-0871
20251006-101622-FROZ-0872,Berries Regular,frozen_foods,52,2026-07-09,6.13,10.78,BATCH-20251006-101622-0872
20251006-101622-FROZ-0873,Berries Organic,frozen_foods,57,2026-03-05,19.92,30.99,BATCH-20251006-101622-0873
20251006-101622-FRES-0874,Turkey Regular,fresh_meat_fish,37,2025-10-11,6.45,8.94,BATCH-20251006-101622-0874
20251006-101622-HOUS-0875,Soap Regular,household_other,10,2028-05-17,4.15,5.4,BATCH-20251006-101622-0875
20251006-101622-CANN-0876,Oil Premium,canned_jarred,66,2027-03-27,17.94,23.45,BATCH-20251006-101622-0876
20251006-101622-DELI-0877,Generic Item Regular,deli_prepared,41,2026-01-04,17.47,28.63,BATCH-20251006-101622-0877
20251006-101622-FROZ-0878,Ice Cream Organic,frozen_foods,83,2026-03-03,13.91,19.04,BATCH-20251006-101622-0878
20251006-101622-SPEC-0879,Generic Item Regular,specialty_items,10,2026-01-04,3.16,5.35,BATCH-20251006-101622-0879
20251006-101622-FRES-0880,Chicken Organic,fresh_meat_fish,33,2025-10-14,10.77,14.81,BATCH-20251006-101622-0880
20251006-101622-BEVE-0881,Tea Premium,beverages,51,2025-12-02,18.56,32.44,BATCH-20251006-101622-0881
20251006-101622-PANT-0882,Spices Premium,pantry_staples,95,2026-10-18,4.46,6.27,BATCH-20251006-101622-0882
20251006-101622-BEVE-0883,Coffee Regular,beverages,65,2025-11-20,9.03,15.33,BATCH-20251006-101622-0883
20251006-101622-DELI-0884,Generic Item Premium,deli_prepared,6,2026-01-04,2.18,3.62,BATCH-20251006-101622-0884
20251006-101622-FRES-0885,Tomatoes Regular,fresh_produce,15,2025-10-20,8.96,12.58,BATCH-20251006-101622-0885
20251006-101622-CANN-0886,Oil Premium,canned_jarred,63,2027-07-07,14.11,24.78,BATCH-20251006-101622-0886
20251006-101622-FRES-0887,Apples Regular,fresh_produce,27,2025-10-13,8.78,11.96,BATCH-20251006-101622-0887
20251006-101622-CANN-0888,Sauce Premium,canned_jarred,84,2027-07-28,18.65,31.46,BATCH-20251006-101622-0888
20251006-101622-DRY_-0889,Oats Regular,dry_goods,56,2026-11-26,14.93,24.48,BATCH-20251006-101622-0889
20251006-101622-HOUS-0890,Bags Premium,household_other,46,2027-12-05,4.73,6.24,BATCH-20251006-101622-0890
20251006-101622-BEVE-0891,Soda Organic,beverages,76,2026-02-05,11.95,15.61,BATCH-20251006-101622-0891
20251006-101622-FRES-0892,Beef Regular,fresh_meat_fish,9,2025-10-16,19.76,31.44,BATCH-20251006-101622-0892
20251006-101622-BULK-0893,Generic Item Regular,bulk_items,77,2026-01-04,5.64,8.7,BATCH-20251006-101622-0893
20251006-101622-DRY_-0894,Oats Regular,dry_goods,38,2027-03-12,10.37,16.14,BATCH-20251006-101622-0894
20251006-101622-FRES-0895,Avocados Organic,fresh_produce,50,2025-10-17,6.51,9.76,BATCH-20251006-101622-0895
20251006-101622-BULK-0896,Generic Item Organic,bulk_items,90,2026-01-04,11.01,15.67,BATCH-20251006-101622-0896
20251006-101622-FROZ-0897,Ice Cream Premium,frozen_foods,7,2026-04-08,3.5,5.7,BATCH-20251006-101622-0897
20251006-101622-CANN-0898,Tomatoes Premium,canned_jarred,86,2026-10-06,14.76,25.57,BATCH-20251006-101622-0898
20251006-101622-FRES-0899,Apples Regular,fresh_produce,65,2025-10-19,5.72,7.82,BATCH-20251006-101622-0899
20251006-101622-SPIC-0900,Generic Item Regular,spices_condiments,89,2026-01-04,8.58,11.39,BATCH-20251006-101622-0900
20251006-101622-BAKE-0901,Croissants Premium,bakery_fresh,48,2025-10-09,8.6,12.7,BATCH-20251006-101622-0901
20251006-101622-PANT-0902,Spices Regular,pantry_staples,99,2027-03-30,16.95,29.79,BATCH-20251006-101622-0902
20251006-101622-FRES-0903,Beef Premium,fresh_meat_fish,19,2025-10-10,4.75,8.06,BATCH-20251006-101622-0903
20251006-101622-FRES-0904,Beef Regular,fresh_meat_fish,53,2025-10-15,11.13,15.38,BATCH-20251006-101622-0904
20251006-101622-PANT-0905,Honey Organic,pantry_staples,78,2027-06-15,19.86,27.36,BATCH-20251006-101622-0905
20251006-101622-HOUS-0906,Cleaner Organic,household_other,37,2028-09-27,7.1,10.62,BATCH-20251006-101622-0906
20251006-101622-BULK-0907,Generic Item Regular,bulk_items,25,2026-01-04,4.08,7.15,BATCH-20251006-101622-0907
20251006-101622-CANN-0908,Oil Regular,canned_jarred,88,2027-07-31,10.9,14.29,BATCH-20251006-101622-0908
20251006-101622-BEVE-0909,Water Premium,beverages,89,2025-11-20,9.77,16.73,BATCH-20251006-101622-0909
20251006-101622-DRY_-0910,Flour Organic,dry_goods,57,2027-03-14,6.16,8.93,BATCH-20251006-101622-0910
20251006-101622-BULK-0911,Generic Item Premium,bulk_items,55,2026-01-04,17.91,26.83,BATCH-20251006-101622-0911
20251006-101622-BULK-0912,Generic Item Regular,bulk_items,31,2026-01-04,4.05,5.61,BATCH-20251006-101622-0912
20251006-101622-SPEC-0913,Generic Item Organic,specialty_items,98,2026-01-04,14.96,23.43,BATCH-20251006-101622-0913
20251006-101622-CHIL-0914,Generic Item Premium,chilled_packaged,15,2026-01-04,19.21,33.49,BATCH-20251006-101622-0914
20251006-101622-HOUS-0915,Cleaner Regular,household_other,32,2028-03-16,10.22,17.97,BATCH-20251006-101622-0915
20251006-101622-CANN-0916,Sauce Regular,canned_jarred,10,2027-03-22,3.45,4.84,BATCH-20251006-101622-0916
20251006-101622-CHIL-0917,Generic Item Regular,chilled_packaged,15,2026-01-04,19.04,32.75,BATCH-20251006-101622-0917
20251006-101622-DAIR-0918,Butter Premium,dairy_eggs,77,2025-10-25,16.04,21.25,BATCH-20251006-101622-0918
20251006-101622-DELI-0919,Generic Item Premium,deli_prepared,37,2026-01-04,11.2,19.73,BATCH-20251006-101622-0919
20251006-101622-FROZ-0920,Berries Regular,frozen_foods,65,2026-09-09,5.09,7.53,BATCH-20251006-101622-0920
20251006-101622-DRY_-0921,Cereal Regular,dry_goods,9,2026-09-08,13.2,23.53,BATCH-20251006-101622-0921
20251006-101622-FRES-0922,Apples Regular,fresh_produce,88,2025-10-11,8.6,12.64,BATCH-20251006-101622-0922
20251006-101622-SPEC-0923,Generic Item Regular,specialty_items,45,2026-01-04,4.92,7.03,BATCH-20251006-101622-0923
20251006-101622-FRES-0924,Chicken Regular,fresh_meat_fish,18,2025-10-15,16.89,26.5,BATCH-20251006-101622-0924
20251006-101622-FRES-0925,Beef Regular,fresh_meat_fish,96,2025-10-10,6.56,11.57,BATCH-20251006-101622-0925
20251006-101622-SPIC-0926,Generic Item Regular,spices_condiments,95,2026-01-04,5.1,9.11,BATCH-20251006-101622-0926
20251006-101622-BEVE-0927,Tea Organic,beverages,36,2026-01-11,9.23,16.48,BATCH-20251006-101622-0927
20251006-101622-DELI-0928,Generic Item Premium,deli_prepared,70,2026-01-04,8.21,11.18,BATCH-20251006-101622-0928
20251006-101622-SPIC-0929,Generic Item Premium,spices_condiments,36,2026-01-04,15.16,25.71,BATCH-20251006-101622-0929
20251006-101622-BULK-0930,Generic Item Organic,bulk_items,31,2026-01-04,13.03,21.89,BATCH-20251006-101622-0930
20251006-101622-FRES-0931,Bananas Premium,fresh_produce,55,2025-10-13,14.04,23.77,BATCH-20251006-101622-0931
20251006-101622-CANN-0932,Sauce Organic,canned_jarred,45,2027-03-06,4.96,8.54,BATCH-20251006-101622-0932
20251006-101622-FRES-0933,Apples Organic,fresh_produce,96,2025-10-17,6.65,9.6,BATCH-20251006-101622-0933
20251006-101622-DELI-0934,Generic Item Organic,deli_prepared,21,2026-01-04,15.55,27.05,BATCH-20251006-101622-0934
20251006-101622-PANT-0935,Honey Regular,pantry_staples,76,2027-09-09,8.67,15.61,BATCH-20251006-101622-0935
20251006-101622-SPIC-0936,Generic Item Premium,spices_condiments,37,2026-01-04,12.82,17.96,BATCH-20251006-101622-0936
20251006-101622-HOUS-0937,Cleaner Regular,household_other,7,2028-03-14,1.67,2.41,BATCH-20251006-101622-0937
